date,ele_pro,ele,operating reserve,rate,emp,people_use,1核一#1(萬瓩),核一#2(萬瓩),2核二#1(萬瓩),核二#2(萬瓩),nuclear#1,核三#2,林口#1,4林口#2,linco#3,4台中#1,5台中#2,台中#3,台中#4,台中#5,台中#6,台中#7,台中#8,台中#9,台中#10,興達#1,6興達#2,興達#3,興達#4,大林#1,7大林#2,和平#1,8和平#2,MyL#1,MyL#2,麥寮#3,汽電共生,big (#1-#6),Tone,興達 (#1-#5),南部 (#1-#4),大林(#5-#6),海湖 (#1-#2),國光 #1,新桃#1,星彰#1,星元#1,嘉惠#1,豐德(#1-#2),協和 (#1-#4),氣渦輪,離島,德基,青山,谷關,天輪,馬鞍,萬大,大觀,鉅工,大觀二,明潭,碧海,立霧,龍澗,卓蘭,水里,其他小水力,wind,sun
20220201,27302,22881,4421,19.32,274.098,204.921,0,0,-0.1,98.3,95,94.5,35.1,76.5,76.4,38.6,0,39,0,41.5,40.8,42.9,43.9,49.1,0,23.7,0,0,26,0,75.1,58.3,0,32.9,0,42.5,43.1,189.3,381.2,97.6,67.7,36.3,42.6,0,0,48.6,0,0,48.7,28.1,0,8.7,6.1,11.4,4.4,3.9,3.1,3.7,3.7,1.7,29.8,67.6,5.4,2.4,4.8,4,0,27.1,66.8,0
20220202,26200,22967,3233,14.07,274.895,205.517,0,0,-0.1,98.1,94.9,94.5,35.1,76.2,76.1,42.7,0,43,0,43.6,43.3,43,44.1,49.1,0,30.6,0,0,32.4,0,74.7,58.4,0,42.2,0,42.5,38.3,241.5,376.1,0,71.5,36.3,42.7,45.3,0,0,0,0,45.2,28.1,0,8.7,6,8.3,5.2,5.1,4,3.7,5.6,2.6,43.3,81.4,5.2,2.4,4.9,4,0,28.2,61.6,0
20220203,27091,23955,3136,13.09,283.257,211.769,0,0,-0.1,98,94.8,94.5,35.1,76.1,76.1,48.6,0,50,0,49.6,49.7,48.1,48.6,49.6,0,30.3,0,0,32.5,0,73.7,57.5,0,44.4,0,42.5,38.2,234.7,380.9,0,73.3,68.9,91,0,0,0,0,50.4,53.1,28.3,0,8.6,6.1,11.6,8.6,8.7,6.2,3.6,3.5,1.7,32.3,82.4,4.8,2.4,3.5,4.1,0,26.4,33.7,0
20220204,28268,24691,3577,14.49,291.967,218.28,0,0,-0.1,97.5,94.8,94.5,35.1,76.1,76.1,37.8,0,39,0,42.5,42.3,42,43.1,49.4,0,30.4,0,0,32.6,61,72.7,56.8,0,42.3,0,47.4,35.5,208.6,372.2,86.7,65.8,36.3,83.1,0,0,45.3,0,39.1,45.5,28.1,0,8.8,6.2,4.5,8.6,8.5,6,3.6,5.1,2.5,31.3,75.1,4.8,2.4,4.9,4,0,27.5,75.9,0
20220205,28246,25315,2931,11.57,300.935,224.985,0,0,-0.1,97.5,94.9,94.6,35.1,76,76.1,47.7,0,0,9.1,48.3,48.2,45.5,46.3,49.6,0,32.4,0,0,37.1,0,73.2,0,0,42.3,0,42.5,35.8,224.3,374.8,159.4,65.6,36.2,92,0,0,53.6,0,50.4,106.4,28.5,0,8.6,7.5,12.2,8.4,8.4,5.9,3.6,4.3,2.2,35.2,75.7,3.9,2.4,4.8,4,0,27,65,0
20220206,28991,25883,3108,12.01,302.153,225.896,0,0,-0.1,98.5,94.9,94.5,35.1,76.1,76.2,50.1,0,0,27,53.4,52.9,51,51.8,49.2,0,30.6,0,0,32.4,61.5,74.2,0,0,42.3,0,42.5,34.9,215.9,382.8,178.4,72.7,36.3,45.9,48.4,0,53.3,0,45.3,53.3,28.5,0,8.7,8.1,10.3,6.8,6.7,5,3.6,3.9,1.9,42.3,77.9,5.2,2.4,3.9,4,0,26.6,54.7,0
20220207,32739,29753,2986,10.04,344.353,257.444,0,0,-0.1,98.4,94.8,94.4,75.9,76.2,76.3,52.6,0,0,51.6,53.6,52.9,53,53.4,48.7,0,47.5,0,0,50.8,75.6,73.4,60.5,0,47.3,0,57.3,63.9,299.6,378.7,165.9,66.1,95.3,92,49,0,53.6,0,41.9,105.1,28.1,0,9.4,6.1,3.9,4.8,3.8,3,3.6,7.1,3.2,14.8,62.7,4.8,2.4,4.9,4,0,26.5,43,0
20220208,33384,29989,3395,11.32,358.265,267.846,0,0,-0.1,98.3,94.8,94.4,76,76,76.2,51.4,0,0,51.5,53.2,53.1,51.2,53,48.4,0,33,0,0,36.9,75.4,72.7,60.4,0,42.2,0,57.2,71.8,301.7,375.9,169,75,88.2,92,49,0,53.3,0,50.4,105.9,43.6,0.3,9.5,6.4,7.7,4.4,4.4,3,3.2,4.8,2.4,30.2,52.9,5.1,2.4,4.8,4.1,0,27.2,69.7,0
20220209,33102,30269,2833,9.36,362.452,270.976,0,0,-0.1,98.4,94.7,94.4,76.1,76.2,76.2,52.5,0,0,52.2,52.5,52.6,52.6,53.5,50.4,0,46.7,0,0,48.2,75.8,73.3,60.1,0,49.2,0,57.2,65.8,300.8,375.9,171.1,67,98.7,92,49,0,53,0,50.4,104.8,38.5,0,9.1,4.2,13.1,8.7,8.6,5.7,3.2,5.8,2.7,15.7,68,4.2,2.4,3.5,3.9,0,26.5,42.8,0
20220210,33351,30379,2972,9.78,364.013,272.143,0,0,-0.1,98.2,94.7,94.4,75.7,76,76.1,52,0,0,51.1,52.5,53.1,52.2,53.3,49,0,47.1,0,0,51.4,75.8,74.9,60.1,0,53.7,0,57.2,62.1,301.1,374.4,169.2,72.5,76.9,92,48.9,0,53,1.7,50.4,104.9,41.3,0,8.7,6.2,10.2,7,6.7,5,3.2,5.1,2.4,30.2,69.5,5.3,2.4,4,4,0,26.8,65.7,0.2
